id,name,cx,cy,w,h,class_id
4594,VOC2007/Annotations/009223.xml,0.518,0.3173333333333333,0.06,0.2933333333333333,14
4595,VOC2007/Annotations/009225.xml,0.473,0.8666666666666667,0.234,0.192,8
4595,VOC2007/Annotations/009225.xml,0.713,0.8226666666666667,0.206,0.2373333333333333,8
4596,VOC2007/Annotations/009226.xml,0.479,0.28,0.446,0.5546666666666666,19
4597,VOC2007/Annotations/009228.xml,0.658,0.7062146892655368,0.18,0.5819209039548022,1
4597,VOC2007/Annotations/009228.xml,0.561,0.5353107344632768,0.342,0.9293785310734464,14
4598,VOC2007/Annotations/009229.xml,0.82,0.5173333333333333,0.36,0.352,13
4598,VOC2007/Annotations/009229.xml,0.166,0.504,0.228,0.2986666666666667,13
4598,VOC2007/Annotations/009229.xml,0.908,0.28,0.168,0.2986666666666667,14
4598,VOC2007/Annotations/009229.xml,0.073,0.4466666666666666,0.142,0.4666666666666667,14
4599,VOC2007/Annotations/009231.xml,0.267,0.6014084507042253,0.53,0.6957746478873239,12
4599,VOC2007/Annotations/009231.xml,0.368,0.5732394366197183,0.484,0.6845070422535211,12
4599,VOC2007/Annotations/009231.xml,0.639,0.543661971830986,0.582,0.6535211267605634,12
4599,VOC2007/Annotations/009231.xml,0.173,0.3394366197183098,0.214,0.3746478873239436,14
4599,VOC2007/Annotations/009231.xml,0.322,0.2661971830985915,0.216,0.2338028169014084,14
4599,VOC2007/Annotations/009231.xml,0.646,0.3295774647887324,0.212,0.3211267605633803,14
4600,VOC2007/Annotations/009232.xml,0.612,0.5946666666666667,0.448,0.8106666666666666,2
4601,VOC2007/Annotations/009233.xml,0.484,0.4773333333333333,0.34,0.6293333333333333,11
4602,VOC2007/Annotations/009234.xml,0.318,0.648,0.628,0.704,7
4603,VOC2007/Annotations/009235.xml,0.21,0.847,0.092,0.262,11
4604,VOC2007/Annotations/009237.xml,0.7447447447447447,0.513,0.1381381381381381,0.25,1
4604,VOC2007/Annotations/009237.xml,0.4489489489489489,0.768,0.2252252252252252,0.296,1
4604,VOC2007/Annotations/009237.xml,0.7792792792792793,0.231,0.2492492492492492,0.21,14
4604,VOC2007/Annotations/009237.xml,0.7807807807807807,0.401,0.1741741741741741,0.262,14
4604,VOC2007/Annotations/009237.xml,0.6186186186186187,0.396,0.2102102102102102,0.208,14
4604,VOC2007/Annotations/009237.xml,0.5135135135135135,0.474,0.2702702702702703,0.252,14
4604,VOC2007/Annotations/009237.xml,0.4609609609609609,0.65,0.2012012012012012,0.368,14
4605,VOC2007/Annotations/009240.xml,0.557,0.348,0.198,0.232,3
4605,VOC2007/Annotations/009240.xml,0.886,0.4586666666666666,0.184,0.2346666666666666,14
4605,VOC2007/Annotations/009240.xml,0.955,0.4146666666666667,0.082,0.1946666666666666,14
4605,VOC2007/Annotations/009240.xml,0.804,0.7413333333333333,0.388,0.5173333333333333,14
4606,VOC2007/Annotations/009241.xml,0.379,0.4213333333333333,0.218,0.0853333333333333,6
4607,VOC2007/Annotations/009243.xml,0.515,0.5626666666666666,0.63,0.6346666666666667,6
4608,VOC2007/Annotations/009248.xml,0.334,0.5413333333333333,0.656,0.9013333333333332,14
4609,VOC2007/Annotations/009253.xml,0.326,0.532051282051282,0.484,0.935897435897436,14
4609,VOC2007/Annotations/009253.xml,0.632,0.5615384615384615,0.636,0.8769230769230769,14
4610,VOC2007/Annotations/009256.xml,0.628,0.5613333333333334,0.728,0.6906666666666667,7
4611,VOC2007/Annotations/009257.xml,0.339,0.276,0.166,0.5466666666666666,4
4612,VOC2007/Annotations/009258.xml,0.594311377245509,0.675,0.811377245508982,0.65,1
4612,VOC2007/Annotations/009258.xml,0.5583832335329342,0.471,0.8053892215568862,0.938,14
4613,VOC2007/Annotations/009260.xml,0.447,0.552,0.754,0.3093333333333333,18
4614,VOC2007/Annotations/009261.xml,0.566,0.8546666666666667,0.052,0.0506666666666666,6
4615,VOC2007/Annotations/009262.xml,0.499,0.5105105105105106,0.954,0.4444444444444444,0
4616,VOC2007/Annotations/009263.xml,0.197,0.6226666666666667,0.15,0.392,8
4616,VOC2007/Annotations/009263.xml,0.121,0.5373333333333333,0.174,0.5626666666666666,14
4617,VOC2007/Annotations/009264.xml,0.634,0.6253333333333333,0.732,0.744,9
4618,VOC2007/Annotations/009265.xml,0.412,0.4984567901234568,0.704,0.9907407407407408,5
4619,VOC2007/Annotations/009266.xml,0.517,0.5026666666666667,0.698,0.9946666666666668,2
4620,VOC2007/Annotations/009267.xml,0.1,0.652,0.104,0.0613333333333333,6
4620,VOC2007/Annotations/009267.xml,0.75,0.6826666666666666,0.208,0.0853333333333333,6
4620,VOC2007/Annotations/009267.xml,0.492,0.7093333333333334,0.192,0.096,6
4621,VOC2007/Annotations/009274.xml,0.596,0.664,0.228,0.336,19
4621,VOC2007/Annotations/009274.xml,0.804,0.6266666666666667,0.192,0.2773333333333333,14
4621,VOC2007/Annotations/009274.xml,0.331,0.5746666666666667,0.658,0.8506666666666667,14
4622,VOC2007/Annotations/009275.xml,0.4146666666666667,0.606,0.584,0.22,17
4623,VOC2007/Annotations/009276.xml,0.539039039039039,0.768,0.921921921921922,0.452,11
4624,VOC2007/Annotations/009277.xml,0.318,0.62,0.416,0.4773333333333333,13
4624,VOC2007/Annotations/009277.xml,0.382,0.5626666666666666,0.244,0.576,14
4625,VOC2007/Annotations/009280.xml,0.501,0.5,0.99,0.993993993993994,1
4626,VOC2007/Annotations/009284.xml,0.538,0.8586666666666667,0.92,0.272,6
4626,VOC2007/Annotations/009284.xml,0.642,0.5426666666666666,0.5,0.36,14
4626,VOC2007/Annotations/009284.xml,0.046,0.864,0.088,0.2666666666666666,14
4626,VOC2007/Annotations/009284.xml,0.167,0.6253333333333333,0.038,0.2533333333333333,14
4626,VOC2007/Annotations/009284.xml,0.228,0.6173333333333333,0.064,0.2586666666666666,14
4626,VOC2007/Annotations/009284.xml,0.309,0.612,0.058,0.2426666666666666,14
4626,VOC2007/Annotations/009284.xml,0.378,0.6053333333333333,0.088,0.208,14
4626,VOC2007/Annotations/009284.xml,0.356,0.5066666666666667,0.044,0.0906666666666666,14
4626,VOC2007/Annotations/009284.xml,0.046,0.6386666666666667,0.088,0.376,14
4626,VOC2007/Annotations/009284.xml,0.777,0.5733333333333334,0.046,0.0693333333333333,14
4626,VOC2007/Annotations/009284.xml,0.98,0.6533333333333333,0.04,0.1813333333333333,14
4626,VOC2007/Annotations/009284.xml,0.935,0.6386666666666667,0.058,0.12,14
4626,VOC2007/Annotations/009284.xml,0.928,0.6826666666666666,0.044,0.08,14
4626,VOC2007/Annotations/009284.xml,0.257,0.788,0.086,0.1253333333333333,14
4626,VOC2007/Annotations/009284.xml,0.429,0.5826666666666667,0.05,0.12,14
4627,VOC2007/Annotations/009292.xml,0.5,0.479,0.9938837920489296,0.93,0
4627,VOC2007/Annotations/009292.xml,0.7935779816513762,0.951,0.0886850152905198,0.07,14
4628,VOC2007/Annotations/009293.xml,0.587248322147651,0.5011160714285714,0.825503355704698,0.9977678571428572,13
4629,VOC2007/Annotations/009294.xml,0.5346385542168675,0.697,0.6716867469879518,0.606,14
4629,VOC2007/Annotations/009294.xml,0.4171686746987952,0.746,0.8283132530120482,0.508,8
4630,VOC2007/Annotations/009297.xml,0.768,0.4533333333333333,0.04,0.192,4
4630,VOC2007/Annotations/009297.xml,0.823,0.5493333333333333,0.058,0.224,4
4630,VOC2007/Annotations/009297.xml,0.88,0.6146666666666667,0.056,0.168,4
4630,VOC2007/Annotations/009297.xml,0.485,0.2986666666666667,0.15,0.2186666666666666,14
4630,VOC2007/Annotations/009297.xml,0.431,0.332,0.186,0.312,14
4630,VOC2007/Annotations/009297.xml,0.406,0.544,0.408,0.6933333333333334,14
4630,VOC2007/Annotations/009297.xml,0.192,0.6426666666666667,0.376,0.7146666666666667,14
4630,VOC2007/Annotations/009297.xml,0.896,0.336,0.144,0.2933333333333333,14
4630,VOC2007/Annotations/009297.xml,0.944,0.4053333333333333,0.112,0.384,14
4630,VOC2007/Annotations/009297.xml,0.681,0.6986666666666667,0.638,0.5973333333333334,10
4631,VOC2007/Annotations/009298.xml,0.358,0.5226666666666666,0.712,0.944,5
4632,VOC2007/Annotations/009300.xml,0.3859934853420195,0.6365853658536585,0.3550488599348534,0.526829268292683,2
4632,VOC2007/Annotations/009300.xml,0.747557003257329,0.4365853658536585,0.3680781758957654,0.4634146341463415,2
4633,VOC2007/Annotations/009301.xml,0.678,0.6146666666666667,0.644,0.76,9
4634,VOC2007/Annotations/009302.xml,0.5020120724346077,0.596514745308311,0.8470824949698189,0.4906166219839142,6
4634,VOC2007/Annotations/009302.xml,0.0925553319919517,0.4142091152815013,0.1810865191146881,0.1742627345844504,13
4635,VOC2007/Annotations/009304.xml,0.785,0.548,0.43,0.904,5
4635,VOC2007/Annotations/009304.xml,0.451,0.5066666666666667,0.254,0.3893333333333333,5
4636,VOC2007/Annotations/009305.xml,0.477,0.5868263473053892,0.65,0.7305389221556886,1
4637,VOC2007/Annotations/009310.xml,0.435,0.4906666666666666,0.166,0.2986666666666667,7
4637,VOC2007/Annotations/009310.xml,0.3,0.2853333333333333,0.256,0.288,19
4637,VOC2007/Annotations/009310.xml,0.12,0.6826666666666666,0.236,0.3573333333333333,8
4638,VOC2007/Annotations/009311.xml,0.07,0.3786666666666666,0.136,0.576,14
4638,VOC2007/Annotations/009311.xml,0.906,0.5853333333333334,0.148,0.3013333333333333,8
4638,VOC2007/Annotations/009311.xml,0.735,0.604,0.142,0.3173333333333333,8
4639,VOC2007/Annotations/009313.xml,0.1853333333333333,0.639,0.36,0.17,8
4639,VOC2007/Annotations/009313.xml,0.0613333333333333,0.781,0.1173333333333333,0.146,15
4640,VOC2007/Annotations/009314.xml,0.672,0.522,0.368,0.276,5
4640,VOC2007/Annotations/009314.xml,0.588,0.709,0.696,0.582,14
4640,VOC2007/Annotations/009314.xml,0.7373333333333333,0.689,0.3333333333333333,0.37,14
4640,VOC2007/Annotations/009314.xml,0.608,0.511,0.1386666666666666,0.178,14
4640,VOC2007/Annotations/009314.xml,0.2093333333333333,0.586,0.1146666666666666,0.232,14
4641,VOC2007/Annotations/009317.xml,0.353,0.468,0.174,0.4986666666666666,14
4641,VOC2007/Annotations/009317.xml,0.381,0.62,0.418,0.3973333333333333,13
4642,VOC2007/Annotations/009319.xml,0.542,0.52,0.764,0.82,19
4643,VOC2007/Annotations/009320.xml,0.739,0.7866666666666666,0.326,0.4266666666666667,16
4643,VOC2007/Annotations/009320.xml,0.93,0.9386666666666666,0.14,0.1226666666666666,16
4643,VOC2007/Annotations/009320.xml,0.92,0.72,0.08,0.0853333333333333,16
4643,VOC2007/Annotations/009320.xml,0.468,0.86,0.168,0.2053333333333333,16
4643,VOC2007/Annotations/009320.xml,0.295,0.6386666666666667,0.586,0.7226666666666667,14
4644,VOC2007/Annotations/009321.xml,0.511,0.5428571428571428,0.89,0.7238095238095238,6
4645,VOC2007/Annotations/009322.xml,0.649,0.8513513513513513,0.106,0.2672672672672673,13
4645,VOC2007/Annotations/009322.xml,0.657,0.7702702702702703,0.094,0.2972972972972973,14
4645,VOC2007/Annotations/009322.xml,0.048,0.7522522522522522,0.092,0.1591591591591591,6
4645,VOC2007/Annotations/009322.xml,0.124,0.7267267267267268,0.124,0.1321321321321321,6
4645,VOC2007/Annotations/009322.xml,0.202,0.6981981981981982,0.116,0.1411411411411411,6
4645,VOC2007/Annotations/009322.xml,0.275,0.6996996996996997,0.074,0.1141141141141141,6
4645,VOC2007/Annotations/009322.xml,0.318,0.6861861861861862,0.076,0.0990990990990991,6
4645,VOC2007/Annotations/009322.xml,0.359,0.6531531531531531,0.102,0.1351351351351351,6
4645,VOC2007/Annotations/009322.xml,0.436,0.6051051051051051,0.06,0.1051051051051051,5
4646,VOC2007/Annotations/009328.xml,0.8105882352941176,0.5031347962382445,0.3788235294117647,0.9937304075235108,14
4646,VOC2007/Annotations/009328.xml,0.2447058823529412,0.5235109717868338,0.3105882352941176,0.6959247648902821,14
4646,VOC2007/Annotations/009328.xml,0.2588235294117647,0.6081504702194357,0.5035294117647059,0.7836990595611285,14
4646,VOC2007/Annotations/009328.xml,0.5470588235294118,0.4655172413793103,0.2988235294117647,0.5360501567398119,14
4647,VOC2007/Annotations/009329.xml,0.503,0.5045045045045045,0.986,0.990990990990991,0
4648,VOC2007/Annotations/009332.xml,0.7934131736526946,0.603,0.4131736526946107,0.218,0
4648,VOC2007/Annotations/009332.xml,0.5853293413173652,0.69,0.2245508982035928,0.208,14
4649,VOC2007/Annotations/009335.xml,0.377,0.4733333333333333,0.362,0.1626666666666666,6
4650,VOC2007/Annotations/009338.xml,0.501,0.5906666666666667,0.666,0.584,13
4651,VOC2007/Annotations/009340.xml,0.49,0.5856741573033708,0.744,0.3286516853932584,18
4652,VOC2007/Annotations/009341.xml,0.503,0.516,0.914,0.5946666666666667,6
4653,VOC2007/Annotations/009344.xml,0.779,0.5029940119760479,0.386,0.994011976047904,14
4653,VOC2007/Annotations/009344.xml,0.454,0.4041916167664671,0.112,0.2215568862275449,14
4653,VOC2007/Annotations/009344.xml,0.549,0.5583832335329342,0.166,0.4940119760479042,14
4654,VOC2007/Annotations/009345.xml,0.629,0.5466666666666666,0.73,0.464,17
4654,VOC2007/Annotations/009345.xml,0.758,0.616,0.324,0.768,14
4654,VOC2007/Annotations/009345.xml,0.235,0.6466666666666666,0.426,0.7066666666666667,14
4654,VOC2007/Annotations/009345.xml,0.507,0.5146666666666667,0.262,0.656,14
4655,VOC2007/Annotations/009346.xml,0.28,0.5706666666666667,0.32,0.4853333333333333,7
4655,VOC2007/Annotations/009346.xml,0.68,0.5626666666666666,0.388,0.5653333333333334,7
4656,VOC2007/Annotations/009352.xml,0.63,0.5146666666666667,0.268,0.3306666666666666,7
4656,VOC2007/Annotations/009352.xml,0.298,0.3066666666666666,0.1,0.6026666666666667,14
4657,VOC2007/Annotations/009353.xml,0.316,0.7357357357357357,0.624,0.5285285285285285,17
4658,VOC2007/Annotations/009355.xml,0.469,0.492,0.878,0.712,1
4659,VOC2007/Annotations/009356.xml,0.869,0.4013333333333333,0.046,0.0506666666666666,0
4659,VOC2007/Annotations/009356.xml,0.889,0.4493333333333333,0.038,0.0453333333333333,0
4659,VOC2007/Annotations/009356.xml,0.91,0.5013333333333333,0.04,0.0533333333333333,0
4659,VOC2007/Annotations/009356.xml,0.887,0.5533333333333333,0.038,0.0453333333333333,0
4659,VOC2007/Annotations/009356.xml,0.931,0.5546666666666666,0.038,0.0426666666666666,0
4659,VOC2007/Annotations/009356.xml,0.971,0.552,0.042,0.0426666666666666,0
4659,VOC2007/Annotations/009356.xml,0.899,0.604,0.038,0.0453333333333333,0
4659,VOC2007/Annotations/009356.xml,0.87,0.6546666666666666,0.036,0.0453333333333333,0
4659,VOC2007/Annotations/009356.xml,0.847,0.7066666666666667,0.038,0.0426666666666666,0
4660,VOC2007/Annotations/009357.xml,0.865,0.6053333333333333,0.27,0.416,19
4660,VOC2007/Annotations/009357.xml,0.494,0.6453333333333333,0.232,0.32,19
4661,VOC2007/Annotations/009360.xml,0.643,0.5973333333333334,0.546,0.5493333333333333,6
4662,VOC2007/Annotations/009361.xml,0.453,0.5993975903614458,0.462,0.3554216867469879,13
4662,VOC2007/Annotations/009361.xml,0.403,0.5406626506024096,0.258,0.466867469879518,14
4662,VOC2007/Annotations/009361.xml,0.737,0.2756024096385542,0.134,0.4728915662650602,14
4662,VOC2007/Annotations/009361.xml,0.801,0.3012048192771084,0.102,0.3915662650602409,14
4663,VOC2007/Annotations/009363.xml,0.412,0.581,0.8186666666666667,0.838,14
4663,VOC2007/Annotations/009363.xml,0.5013333333333333,0.628,0.9973333333333332,0.744,17
4664,VOC2007/Annotations/009364.xml,0.763,0.5026666666666667,0.474,0.9946666666666668,14
4664,VOC2007/Annotations/009364.xml,0.324,0.6226666666666667,0.616,0.7546666666666667,14
4664,VOC2007/Annotations/009364.xml,0.319,0.1573333333333333,0.058,0.096,14
4664,VOC2007/Annotations/009364.xml,0.447,0.156,0.058,0.104,14
4665,VOC2007/Annotations/009366.xml,0.2574850299401197,0.473,0.4311377245508982,0.93,4
4666,VOC2007/Annotations/009367.xml,0.829,0.7642642642642643,0.326,0.3033033033033033,17
4666,VOC2007/Annotations/009367.xml,0.416,0.7432432432432432,0.432,0.2792792792792792,17
4666,VOC2007/Annotations/009367.xml,0.726,0.5705705705705706,0.076,0.2042042042042042,15
4667,VOC2007/Annotations/009369.xml,0.58125,0.5388349514563107,0.58125,0.8349514563106796,12
4667,VOC2007/Annotations/009369.xml,0.54375,0.2669902912621359,0.25625,0.4466019417475728,14
4668,VOC2007/Annotations/009370.xml,0.3,0.604,0.24,0.6053333333333333,14
4668,VOC2007/Annotations/009370.xml,0.291,0.7693333333333333,0.378,0.4346666666666666,1
4669,VOC2007/Annotations/009372.xml,0.502,0.5863636363636363,0.592,0.396969696969697,18
4670,VOC2007/Annotations/009376.xml,0.367,0.6,0.73,0.6506666666666666,6
4670,VOC2007/Annotations/009376.xml,0.653,0.3946666666666666,0.094,0.2346666666666666,14
4670,VOC2007/Annotations/009376.xml,0.553,0.376,0.082,0.176,14
4670,VOC2007/Annotations/009376.xml,0.522,0.3253333333333333,0.076,0.288,14
4670,VOC2007/Annotations/009376.xml,0.582,0.2813333333333333,0.056,0.1626666666666666,14
4670,VOC2007/Annotations/009376.xml,0.65,0.3,0.08,0.2,14
4670,VOC2007/Annotations/009376.xml,0.725,0.4466666666666666,0.07,0.392,14
4670,VOC2007/Annotations/009376.xml,0.94,0.3106666666666666,0.064,0.168,14
4670,VOC2007/Annotations/009376.xml,0.938,0.4866666666666667,0.1,0.2213333333333333,14
4670,VOC2007/Annotations/009376.xml,0.835,0.3386666666666666,0.182,0.0906666666666666,6
4670,VOC2007/Annotations/009376.xml,0.376,0.4293333333333333,0.04,0.064,14
4670,VOC2007/Annotations/009376.xml,0.312,0.4306666666666666,0.024,0.056,14
4670,VOC2007/Annotations/009376.xml,0.039,0.4413333333333333,0.074,0.1786666666666666,14
4670,VOC2007/Annotations/009376.xml,0.956,0.5026666666666667,0.068,0.152,14
4671,VOC2007/Annotations/009379.xml,0.468,0.6253333333333333,0.056,0.0826666666666666,19
4671,VOC2007/Annotations/009379.xml,0.838,0.6253333333333333,0.068,0.0933333333333333,19
4671,VOC2007/Annotations/009379.xml,0.35,0.6146666666666667,0.044,0.0773333333333333,19
4672,VOC2007/Annotations/009380.xml,0.5041666666666667,0.4457994579945799,0.6458333333333334,0.4363143631436314,12
4672,VOC2007/Annotations/009380.xml,0.525,0.3048780487804878,0.1791666666666666,0.3875338753387534,14
4673,VOC2007/Annotations/009381.xml,0.542,0.4546666666666666,0.916,0.8986666666666666,6
4673,VOC2007/Annotations/009381.xml,0.246,0.1666666666666666,0.488,0.328,6
4674,VOC2007/Annotations/009383.xml,0.499,0.4586666666666666,0.986,0.9013333333333332,11
4675,VOC2007/Annotations/009384.xml,0.433,0.8866666666666667,0.198,0.2106666666666666,6
4675,VOC2007/Annotations/009384.xml,0.22,0.8853333333333333,0.16,0.1546666666666666,6
4675,VOC2007/Annotations/009384.xml,0.06,0.896,0.112,0.2026666666666666,6
4675,VOC2007/Annotations/009384.xml,0.605,0.8853333333333333,0.106,0.1013333333333333,6
4675,VOC2007/Annotations/009384.xml,0.661,0.8466666666666667,0.07,0.12,5
4676,VOC2007/Annotations/009385.xml,0.505,0.5333333333333333,0.99,0.9333333333333332,10
4677,VOC2007/Annotations/009387.xml,0.562,0.889273356401384,0.3,0.1314878892733564,5
4677,VOC2007/Annotations/009387.xml,0.383,0.9221453287197232,0.074,0.0726643598615917,6
4678,VOC2007/Annotations/009390.xml,0.412,0.521021021021021,0.8,0.927927927927928,2
4679,VOC2007/Annotations/009391.xml,0.4518950437317784,0.552,0.4256559766763848,0.52,14
4680,VOC2007/Annotations/009395.xml,0.283,0.5915915915915916,0.23,0.2222222222222222,2
4681,VOC2007/Annotations/009396.xml,0.7518796992481203,0.92,0.4962406015037593,0.16,6
4681,VOC2007/Annotations/009396.xml,0.225563909774436,0.936,0.225563909774436,0.052,6
4682,VOC2007/Annotations/009397.xml,0.09,0.5373333333333333,0.176,0.2053333333333333,19
4682,VOC2007/Annotations/009397.xml,0.295,0.632,0.17,0.2613333333333333,8
4683,VOC2007/Annotations/009399.xml,0.557,0.5104477611940299,0.546,0.6208955223880597,18
4684,VOC2007/Annotations/009400.xml,0.781,0.5915915915915916,0.154,0.3783783783783784,9
4685,VOC2007/Annotations/009402.xml,0.624,0.6321321321321322,0.572,0.7357357357357357,14
4686,VOC2007/Annotations/009403.xml,0.5671428571428572,0.2610441767068273,0.54,0.3052208835341365,7
4687,VOC2007/Annotations/009404.xml,0.26,0.4106666666666667,0.516,0.6506666666666666,19
4687,VOC2007/Annotations/009404.xml,0.761,0.4933333333333333,0.478,0.704,19
4688,VOC2007/Annotations/009415.xml,0.326,0.6682242990654206,0.372,0.6635514018691588,14
4688,VOC2007/Annotations/009415.xml,0.651,0.5,0.69,0.9937694704049844,14
4688,VOC2007/Annotations/009415.xml,0.965,0.6557632398753894,0.07,0.3644859813084112,14
4688,VOC2007/Annotations/009415.xml,0.487,0.7118380062305296,0.178,0.308411214953271,14
4689,VOC2007/Annotations/009416.xml,0.508,0.612,0.984,0.7706666666666667,15
4689,VOC2007/Annotations/009416.xml,0.191,0.2893333333333333,0.378,0.5733333333333334,15
4690,VOC2007/Annotations/009423.xml,0.475,0.4253333333333333,0.426,0.8293333333333334,3
4690,VOC2007/Annotations/009423.xml,0.596,0.7413333333333333,0.044,0.1013333333333333,14
4690,VOC2007/Annotations/009423.xml,0.531,0.7426666666666667,0.034,0.0986666666666666,14
4691,VOC2007/Annotations/009425.xml,0.553,0.5293333333333333,0.266,0.9413333333333334,14
4692,VOC2007/Annotations/009426.xml,0.564,0.664,0.404,0.2773333333333333,6
4693,VOC2007/Annotations/009427.xml,0.491,0.512012012012012,0.978,0.975975975975976,6
4694,VOC2007/Annotations/009428.xml,0.432,0.54,0.8426666666666667,0.92,14
4695,VOC2007/Annotations/009430.xml,0.501,0.54,0.998,0.808,6
4695,VOC2007/Annotations/009430.xml,0.918,0.2133333333333333,0.064,0.2186666666666666,14
4695,VOC2007/Annotations/009430.xml,0.974,0.204,0.052,0.2906666666666667,14
4695,VOC2007/Annotations/009430.xml,0.259,0.1453333333333333,0.074,0.136,14
4695,VOC2007/Annotations/009430.xml,0.164,0.132,0.1,0.1626666666666666,14
4695,VOC2007/Annotations/009430.xml,0.09,0.1533333333333333,0.1,0.136,14
4695,VOC2007/Annotations/009430.xml,0.024,0.1346666666666666,0.04,0.184,14
4695,VOC2007/Annotations/009430.xml,0.31,0.1466666666666666,0.08,0.1333333333333333,14
4695,VOC2007/Annotations/009430.xml,0.768,0.1146666666666666,0.04,0.0746666666666666,14
4695,VOC2007/Annotations/009430.xml,0.732,0.124,0.028,0.0506666666666666,14
4695,VOC2007/Annotations/009430.xml,0.708,0.1186666666666666,0.028,0.0613333333333333,14
4695,VOC2007/Annotations/009430.xml,0.662,0.1293333333333333,0.036,0.04,14
4695,VOC2007/Annotations/009430.xml,0.419,0.1293333333333333,0.03,0.0506666666666666,14
4695,VOC2007/Annotations/009430.xml,0.349,0.1293333333333333,0.042,0.0666666666666666,14
4695,VOC2007/Annotations/009430.xml,0.856,0.1946666666666666,0.04,0.0533333333333333,14
4696,VOC2007/Annotations/009431.xml,0.1626666666666666,0.607,0.32,0.786,4
4696,VOC2007/Annotations/009431.xml,0.5866666666666667,0.501,0.8266666666666667,0.998,7
4697,VOC2007/Annotations/009435.xml,0.876,0.6531531531531531,0.248,0.4594594594594595,8
4697,VOC2007/Annotations/009435.xml,0.253,0.6996996996996997,0.502,0.5705705705705706,17
4698,VOC2007/Annotations/009436.xml,0.484,0.4077809798270893,0.336,0.6484149855907781,18
4698,VOC2007/Annotations/009436.xml,0.813,0.6239193083573487,0.146,0.3890489913544668,14
4699,VOC2007/Annotations/009441.xml,0.401,0.504,0.782,0.992,14
4699,VOC2007/Annotations/009441.xml,0.504,0.864,0.992,0.272,13
4700,VOC2007/Annotations/009442.xml,0.394,0.524024024024024,0.78,0.951951951951952,11
4701,VOC2007/Annotations/009444.xml,0.358,0.8613333333333333,0.16,0.2773333333333333,8
4701,VOC2007/Annotations/009444.xml,0.678,0.86,0.164,0.28,8
4702,VOC2007/Annotations/009447.xml,0.418,0.5088967971530249,0.672,0.8469750889679716,1
4703,VOC2007/Annotations/009449.xml,0.595,0.6173333333333333,0.682,0.5253333333333333,11
4704,VOC2007/Annotations/009450.xml,0.824,0.504,0.352,0.328,9
4704,VOC2007/Annotations/009450.xml,0.2613333333333333,0.482,0.3626666666666667,0.352,9
4704,VOC2007/Annotations/009450.xml,0.1293333333333333,0.383,0.2533333333333333,0.202,9
4704,VOC2007/Annotations/009450.xml,0.588,0.292,0.3226666666666666,0.108,9
4704,VOC2007/Annotations/009450.xml,0.412,0.356,0.2,0.236,9
4705,VOC2007/Annotations/009451.xml,0.599,0.7146666666666667,0.438,0.5706666666666667,16
4705,VOC2007/Annotations/009451.xml,0.482,0.5706666666666667,0.412,0.592,16
4705,VOC2007/Annotations/009451.xml,0.876,0.2173333333333333,0.12,0.0666666666666666,16
4705,VOC2007/Annotations/009451.xml,0.027,0.3386666666666666,0.05,0.2293333333333333,16
4706,VOC2007/Annotations/009452.xml,0.631,0.5873493975903614,0.162,0.7108433734939759,14
4706,VOC2007/Annotations/009452.xml,0.914,0.6536144578313253,0.172,0.6927710843373494,14
4706,VOC2007/Annotations/009452.xml,0.098,0.3042168674698795,0.192,0.4457831325301205,14
4706,VOC2007/Annotations/009452.xml,0.235,0.6837349397590361,0.466,0.6325301204819277,14
4707,VOC2007/Annotations/009453.xml,0.358,0.6986666666666667,0.708,0.6026666666666667,2
4708,VOC2007/Annotations/009462.xml,0.502710027100271,0.7703252032520326,0.4363143631436314,0.3780487804878049,15
4709,VOC2007/Annotations/009467.xml,0.386,0.7306666666666667,0.4,0.3626666666666667,2
4709,VOC2007/Annotations/009467.xml,0.259,0.2453333333333333,0.182,0.2933333333333333,2
4709,VOC2007/Annotations/009467.xml,0.108,0.2453333333333333,0.144,0.2613333333333333,2
4710,VOC2007/Annotations/009471.xml,0.502,0.4733333333333333,0.996,0.9253333333333332,17
4711,VOC2007/Annotations/009473.xml,0.839,0.632,0.322,0.736,14
4711,VOC2007/Annotations/009473.xml,0.525,0.6213333333333333,0.326,0.7573333333333333,14
4711,VOC2007/Annotations/009473.xml,0.258,0.628,0.396,0.744,14
4712,VOC2007/Annotations/009474.xml,0.6893333333333334,0.366,0.6213333333333333,0.728,19
4713,VOC2007/Annotations/009475.xml,0.504,0.6006006006006006,0.992,0.7987987987987988,6
4713,VOC2007/Annotations/009475.xml,0.426,0.3618618618618618,0.156,0.1711711711711711,14
4714,VOC2007/Annotations/009478.xml,0.7354910714285714,0.4717261904761904,0.5200892857142857,0.9375,8
4714,VOC2007/Annotations/009478.xml,0.4520089285714285,0.5372023809523809,0.4754464285714285,0.925595238095238,14
4715,VOC2007/Annotations/009482.xml,0.401,0.6453333333333333,0.53,0.704,10
4715,VOC2007/Annotations/009482.xml,0.825,0.676,0.35,0.632,14
4715,VOC2007/Annotations/009482.xml,0.692,0.3706666666666666,0.08,0.112,14
4715,VOC2007/Annotations/009482.xml,0.5,0.3346666666666666,0.076,0.136,14
4715,VOC2007/Annotations/009482.xml,0.459,0.3493333333333333,0.062,0.16,14
4715,VOC2007/Annotations/009482.xml,0.421,0.3586666666666667,0.086,0.1786666666666666,14
4715,VOC2007/Annotations/009482.xml,0.366,0.496,0.168,0.368,14
