id,name,cx,cy,w,h,class_id
3551,000000415716.jpg,0.1870390625,0.8872395833333333,0.374078125,0.1950625,57
3552,000000415727.jpg,0.25358593749999997,0.3791458333333333,0.21120312500000002,0.6134583333333333,0
3552,000000415727.jpg,0.10613281249999999,0.18278125000000003,0.208734375,0.3537708333333333,0
3552,000000415727.jpg,0.7567421875000001,0.6123645833333333,0.13482812500000002,0.6089791666666667,34
3552,000000415727.jpg,0.4653593750000001,0.7456875000000001,0.2073125,0.4774999999999999,24
3552,000000415727.jpg,0.6376640625000001,0.38700000000000007,0.11204687499999996,0.7058333333333333,34
3552,000000415727.jpg,0.684703125,0.6670520833333333,0.16234374999999995,0.6376458333333335,34
3552,000000415727.jpg,0.762046875,0.6826458333333334,0.14762500000000003,0.5888333333333333,34
3552,000000415727.jpg,0.7261796875,0.45764583333333336,0.11470312500000004,0.49174999999999996,34
3552,000000415727.jpg,0.501859375,0.5901145833333333,0.5,0.7950625,0
3552,000000415727.jpg,0.0381875,0.11191666666666666,0.07271875,0.167375,13
3552,000000415727.jpg,0.7143515625,0.36209375,0.04279687499999998,0.3233958333333333,34
3553,000000415741.jpg,0.7651171875000001,0.6602222222222223,0.13910937500000004,0.1935555555555555,56
3553,000000415741.jpg,0.6705390625,0.8193194444444446,0.3247031249999999,0.36052777777777784,56
3553,000000415741.jpg,0.40386718750000006,0.5859583333333334,0.09732812499999999,0.29886111111111113,59
3553,000000415741.jpg,0.969625,0.9041250000000001,0.05390625,0.04975000000000007,73
3553,000000415741.jpg,0.9409296875000001,0.9710138888888891,0.07179687500000007,0.05502777777777779,73
3553,000000415741.jpg,0.940265625,0.932375,0.07228124999999999,0.07408333333333338,73
3554,000000415748.jpg,0.3822300469483568,0.3011953125,0.15971830985915497,0.09982812499999998,0
3554,000000415748.jpg,0.392300469483568,0.7004765625,0.6246009389671361,0.523234375,20
3555,000000415882.jpg,0.31602941176470584,0.7488671874999999,0.6320588235294117,0.4740468750000001,59
3555,000000415882.jpg,0.3243198529411765,0.5844140624999999,0.5698529411764706,0.5089218750000001,0
3556,000000415990.jpg,0.9844700000000001,0.8591066666666666,0.030700000000000047,0.23554666666666663,16
3556,000000415990.jpg,0.056670000000000005,0.5163333333333333,0.08406,0.13624,19
3556,000000415990.jpg,0.14133,0.48541333333333336,0.08906000000000001,0.06784,19
3556,000000415990.jpg,0.30423,0.5195333333333333,0.13129999999999997,0.11959999999999998,19
3556,000000415990.jpg,0.37598000000000004,0.5391466666666667,0.11628000000000004,0.15333333333333332,19
3556,000000415990.jpg,0.42684,0.49050666666666665,0.051639999999999985,0.058666666666666666,19
3556,000000415990.jpg,0.5177200000000001,0.5440666666666666,0.10548000000000002,0.15677333333333332,19
3556,000000415990.jpg,0.7515599999999999,0.5344,0.16660000000000003,0.1513066666666667,19
3556,000000415990.jpg,0.5664600000000001,0.5290666666666666,0.05184000000000003,0.13056,19
3556,000000415990.jpg,0.12688,0.5533866666666666,0.06860000000000001,0.07472000000000002,19
3556,000000415990.jpg,0.20382,0.5305333333333333,0.08951999999999999,0.15157333333333334,19
3556,000000415990.jpg,0.45736,0.5580933333333333,0.059120000000000006,0.08434666666666665,19
3556,000000415990.jpg,0.8904,0.5465866666666667,0.14251999999999998,0.14416,19
3556,000000415990.jpg,0.62472,0.5302666666666667,0.07567999999999996,0.21301333333333333,0
3556,000000415990.jpg,0.6806500000000001,0.5607733333333333,0.06958000000000004,0.08458666666666666,19
3556,000000415990.jpg,0.9135,0.53288,0.07015999999999997,0.23066666666666666,0
3557,000000416104.jpg,0.8999218750000001,0.6826770833333333,0.025343750000000043,0.12347916666666663,39
3557,000000416104.jpg,0.938703125,0.6802083333333333,0.030031250000000044,0.12016666666666669,39
3557,000000416104.jpg,0.8881953125,0.6693229166666667,0.013765624999999915,0.11318749999999997,39
3557,000000416104.jpg,0.9839921875,0.7069270833333333,0.03201562500000001,0.2147708333333334,39
3557,000000416104.jpg,0.784640625,0.6593229166666668,0.025562500000000023,0.11318749999999997,39
3557,000000416104.jpg,0.76015625,0.6523958333333333,0.01668750000000001,0.07950000000000006,39
3557,000000416104.jpg,0.8273515625,0.41726041666666663,0.12779687499999995,0.07397916666666665,25
3557,000000416104.jpg,0.6910078125,0.17977083333333335,0.6134843749999999,0.3595416666666667,25
3557,000000416104.jpg,0.27471875,0.27190624999999996,0.5460625,0.4494375,25
3557,000000416104.jpg,0.6834218750000001,0.6561770833333334,0.24775000000000008,0.3775208333333334,0
3557,000000416104.jpg,0.49292968750000005,0.6279687500000001,0.15679687499999995,0.2861458333333334,0
3557,000000416104.jpg,0.6438203125,0.4730416666666667,0.18539062499999998,0.2674166666666667,0
3557,000000416104.jpg,0.9001015625000001,0.5729062500000001,0.15185937500000007,0.22497916666666667,0
3557,000000416104.jpg,0.251234375,0.5946666666666667,0.080125,0.18966666666666665,0
3557,000000416104.jpg,0.1591015625,0.6891875,0.15510937499999997,0.409375,0
3557,000000416104.jpg,0.314203125,0.6735729166666666,0.09678125,0.31347916666666664,0
3557,000000416104.jpg,0.6375703125,0.3763958333333334,0.131546875,0.1464583333333333,0
3557,000000416104.jpg,0.7716406250000001,0.5695416666666666,0.07043749999999997,0.1881666666666666,0
3557,000000416104.jpg,0.0944609375,0.7577291666666667,0.188921875,0.4845416666666667,0
3557,000000416104.jpg,0.1991015625,0.6007604166666667,0.08929687500000001,0.22060416666666668,0
3557,000000416104.jpg,0.9073671875,0.670875,0.021078125000000014,0.12304166666666667,39
3557,000000416104.jpg,0.7362968750000001,0.6236770833333334,0.020468750000000036,0.0401458333333333,39
3557,000000416104.jpg,0.6570234375,0.8345937499999999,0.310578125,0.19877083333333326,56
3557,000000416104.jpg,0.47396093749999996,0.8330520833333334,0.17385937499999998,0.3338958333333333,56
3557,000000416104.jpg,0.25228125,0.6846354166666667,0.023062499999999986,0.08372916666666666,56
3557,000000416104.jpg,0.11039843750000003,0.8662916666666667,0.210671875,0.2674166666666667,56
3557,000000416104.jpg,0.2365703125,0.7932812499999999,0.10067187500000001,0.23489583333333333,56
3557,000000416104.jpg,0.91678125,0.8971145833333334,0.16643749999999996,0.1694791666666666,56
3557,000000416104.jpg,0.3256640625,0.7217916666666666,0.06551562500000001,0.178125,56
3557,000000416104.jpg,0.8159375000000001,0.58921875,0.04065625000000006,0.07189583333333331,56
3557,000000416104.jpg,0.78284375,0.5950208333333333,0.036781249999999946,0.07879166666666665,56
3557,000000416104.jpg,0.72134375,0.9348333333333334,0.5528124999999999,0.09437500000000003,60
3557,000000416104.jpg,0.9042109374999999,0.7676666666666666,0.14342187499999995,0.1352083333333333,60
3557,000000416104.jpg,0.8073671875,0.7172083333333333,0.08489062499999997,0.06658333333333329,60
3557,000000416104.jpg,0.8585,0.7021145833333333,0.03228124999999995,0.08014583333333339,40
3557,000000416104.jpg,0.410875,0.6515833333333333,0.048375000000000015,0.07729166666666672,56
3558,000000416170.jpg,0.23939858490566038,0.79515625,0.2120990566037736,0.15543749999999995,15
3558,000000416170.jpg,0.6497641509433962,0.7734921874999999,0.11202830188679246,0.20779687499999994,58
3559,000000416256.jpg,0.48629,0.4344133333333333,0.50162,0.4086133333333332,15
3559,000000416256.jpg,0.43693,0.6988533333333333,0.3873000000000001,0.2733866666666666,66
3559,000000416256.jpg,0.16726,0.46858666666666665,0.21872,0.27813333333333334,66
3560,000000416269.jpg,0.4726328125,0.5157242990654206,0.776953125,0.5280841121495328,6
3561,000000416330.jpg,0.5274765625,0.4736041666666667,0.9450468750000001,0.9472083333333334,15
3561,000000416330.jpg,0.5009765625,0.4935104166666667,0.998046875,0.9818125,59
3562,000000416343.jpg,0.5873770491803278,0.6835546875,0.28355971896955506,0.583328125,0
3562,000000416343.jpg,0.08002341920374707,0.6398515625,0.16004683840749415,0.5338593750000001,0
3562,000000416343.jpg,0.8101990632318502,0.7055624999999999,0.3796018735362997,0.58859375,0
3562,000000416343.jpg,0.26160421545667445,0.510546875,0.4600702576112412,0.97890625,37
3562,000000416343.jpg,0.07345433255269321,0.806125,0.14690866510538642,0.38775000000000004,56
3562,000000416343.jpg,0.6340046838407495,0.7589062500000001,0.1083372365339579,0.31106249999999996,56
3562,000000416343.jpg,0.900913348946136,0.2918125,0.0474941451990633,0.13399999999999998,73
3563,000000416451.jpg,0.8348281249999999,0.8980729166666667,0.04046874999999996,0.20385416666666673,39
3563,000000416451.jpg,0.9806484375,0.8139791666666667,0.032265624999999964,0.16987500000000005,39
3563,000000416451.jpg,0.5363984374999999,0.7689479166666667,0.3308281249999999,0.3811458333333333,57
3563,000000416451.jpg,0.25000000000000006,0.5919375,0.41275000000000006,0.816125,0
3563,000000416451.jpg,0.7334453125,0.6703749999999999,0.19345312499999992,0.39829166666666665,0
3563,000000416451.jpg,0.318,0.39784375,0.08221875000000001,0.03881249999999999,65
3563,000000416451.jpg,0.742703125,0.63334375,0.013468750000000007,0.05735416666666661,65
3563,000000416451.jpg,0.9028671875000001,0.7924062500000001,0.028140624999999985,0.10385416666666672,40
3563,000000416451.jpg,0.9547265625,0.8107812499999999,0.030421875000000043,0.08189583333333333,40
3563,000000416451.jpg,0.8588749999999999,0.9252916666666666,0.012968749999999928,0.09129166666666665,41
3563,000000416451.jpg,0.8890781249999999,0.3668854166666667,0.0140625,0.06597916666666664,73
3563,000000416451.jpg,0.879671875,0.46988541666666667,0.014656249999999992,0.08672916666666666,73
3563,000000416451.jpg,0.8854062500000002,0.5911979166666667,0.029406250000000078,0.06939583333333334,73
3563,000000416451.jpg,0.8711796875000001,0.6746249999999999,0.03532812500000002,0.07829166666666663,73
3563,000000416451.jpg,0.8221875000000001,0.46365625,0.02009375000000002,0.07918749999999998,73
3563,000000416451.jpg,0.8770078124999999,0.5934270833333334,0.030078125,0.0704375,73
3563,000000416451.jpg,0.9356562500000001,0.93703125,0.10509374999999999,0.053812499999999965,73
3563,000000416451.jpg,0.9099531250000001,0.86484375,0.06890625000000003,0.019229166666666703,73
3563,000000416451.jpg,0.8115390625,0.5710208333333334,0.04576562499999994,0.02358333333333332,73
3563,000000416451.jpg,0.8899765625,0.47205208333333337,0.010265625000000079,0.08447916666666669,73
3563,000000416451.jpg,0.8836875,0.6848437500000001,0.05834375000000005,0.1021458333333334,73
3563,000000416451.jpg,0.8942499999999999,0.5947291666666668,0.026374999999999992,0.06708333333333331,73
3563,000000416451.jpg,0.7816328125,0.6723645833333334,0.03351562499999998,0.0534791666666667,65
3563,000000416451.jpg,0.921171875,0.8193020833333333,0.06162499999999991,0.05181250000000001,65
3563,000000416451.jpg,0.77934375,0.8539270833333333,0.03562500000000002,0.02389583333333339,65
3563,000000416451.jpg,0.8113984375,0.8505104166666667,0.035890624999999954,0.027104166666666648,65
3563,000000416451.jpg,0.811296875,0.6556145833333333,0.022750000000000003,0.06747916666666663,73
3564,000000416534.jpg,0.1122421875,0.5769577464788732,0.023546875000000012,0.0382535211267606,58
3564,000000416534.jpg,0.1100625,0.47084507042253515,0.031093749999999996,0.2869859154929577,58
3564,000000416534.jpg,0.056671875000000003,0.4271408450704225,0.11334375000000001,0.39247887323943664,62
3564,000000416534.jpg,0.32823437499999997,0.6572112676056339,0.20990625000000002,0.38681690140845076,56
3564,000000416534.jpg,0.899875,0.7823380281690141,0.20025000000000004,0.41594366197183097,57
3564,000000416534.jpg,0.5962265625,0.686887323943662,0.007265624999999965,0.060253521126760606,73
3564,000000416534.jpg,0.588265625,0.688225352112676,0.00575000000000001,0.057295774647887335,73
3564,000000416534.jpg,0.589703125,0.6052676056338028,0.007156249999999975,0.07808450704225352,73
3564,000000416534.jpg,0.5614296875,0.6823380281690141,0.010890625000000043,0.06878873239436616,73
3564,000000416534.jpg,0.5702812500000001,0.6066901408450704,0.00803124999999998,0.07749295774647885,73
3564,000000416534.jpg,0.5644375,0.6098169014084508,0.004562500000000025,0.0709014084507042,73
3564,000000416534.jpg,0.5835703125,0.6055915492957746,0.006578124999999968,0.08076056338028166,73
3564,000000416534.jpg,0.5591796875,0.602718309859155,0.08032812500000004,0.08853521126760565,73
3564,000000416534.jpg,0.4891562499999999,0.6074225352112675,0.006968749999999968,0.07692957746478873,73
3564,000000416534.jpg,0.478921875,0.6095211267605634,0.005437500000000028,0.07402816901408452,73
3564,000000416534.jpg,0.5679531250000001,0.6855633802816902,0.004937500000000039,0.06492957746478877,73
3564,000000416534.jpg,0.5805468749999999,0.681943661971831,0.0040000000000000036,0.067943661971831,73
3564,000000416534.jpg,0.5723515625,0.5227887323943661,0.006046875000000007,0.06540845070422535,73
3565,000000416745.jpg,0.5405473856209151,0.8389215686274509,0.13857843137254902,0.30643790849673197,61
3565,000000416745.jpg,0.33074346405228755,0.636421568627451,0.08426470588235294,0.05281045751633986,71
3566,000000416758.jpg,0.8469609375000001,0.4783958333333333,0.306078125,0.690625,19
3566,000000416758.jpg,0.7813125,0.39449999999999996,0.31959374999999995,0.524625,19
3566,000000416758.jpg,0.37903906249999997,0.539875,0.557640625,0.76725,19
3566,000000416758.jpg,0.23654687500000002,0.6348333333333334,0.32478125,0.312375,19
3567,000000416837.jpg,0.2561484375,0.6738407494145198,0.16979687499999999,0.20519906323185005,19
3568,000000416885.jpg,0.7592300000000001,0.8178933333333335,0.48153999999999997,0.2528,48
3568,000000416885.jpg,0.24831999999999999,0.42973333333333336,0.23824,0.8594666666666667,40
3568,000000416885.jpg,0.13034,0.30657333333333336,0.10692000000000002,0.5325599999999999,40
3568,000000416885.jpg,0.87114,0.6092533333333332,0.25772,0.14309333333333332,42
3568,000000416885.jpg,0.02785,0.6500666666666666,0.0557,0.12973333333333328,43
3568,000000416885.jpg,0.8914200000000001,0.5947600000000001,0.21715999999999996,0.11608,44
3568,000000416885.jpg,0.6736,0.21310666666666664,0.6527999999999999,0.42248,2
3568,000000416885.jpg,0.45956,0.4665466666666667,0.19812000000000002,0.2174666666666667,54
3568,000000416885.jpg,0.85772,0.64612,0.282,0.13069333333333338,43
3568,000000416885.jpg,0.50292,0.6363733333333333,0.9941599999999999,0.6961066666666668,60
3569,000000416991.jpg,0.40125781250000003,0.3586474164133739,0.07204687500000002,0.13316109422492403,25
3569,000000416991.jpg,0.3496796875,0.3172796352583586,0.053765625,0.03735562310030397,25
3569,000000416991.jpg,0.7739843750000001,0.464483282674772,0.08240625000000001,0.02398176291793309,60
3569,000000416991.jpg,0.6660234375,0.4512613981762919,0.08501562500000004,0.017537993920972675,60
3569,000000416991.jpg,0.4848125,0.43478723404255326,0.029531249999999964,0.012249240121580551,60
3569,000000416991.jpg,0.40689062499999995,0.42525835866261397,0.053468749999999954,0.011367781155015225,60
3569,000000416991.jpg,0.9193124999999999,0.5182218844984803,0.09909374999999994,0.11048632218844984,60
3569,000000416991.jpg,0.26437499999999997,0.4143465045592705,0.02834374999999998,0.01003039513677815,60
3569,000000416991.jpg,0.44711718749999996,0.43165653495440737,0.04654687500000003,0.010607902735562337,60
3569,000000416991.jpg,0.3575234375,0.4198176291793313,0.04464062499999999,0.013617021276595713,60
3569,000000416991.jpg,0.302125,0.3579179331306991,0.06984374999999998,0.11018237082066869,25
3569,000000416991.jpg,0.26114843750000005,0.35965045592705164,0.04460937500000002,0.10483282674772035,25
3569,000000416991.jpg,0.4387578125,0.3577355623100304,0.06135937499999997,0.14653495440729486,25
3569,000000416991.jpg,0.49727343749999997,0.3497720364741641,0.069921875,0.1633130699088146,25
3569,000000416991.jpg,0.578703125,0.2898632218844985,0.10540624999999997,0.053951367781155016,25
3569,000000416991.jpg,0.7721796875000001,0.2719148936170213,0.1287968750000001,0.06680851063829789,25
3569,000000416991.jpg,0.91015625,0.34249240121580543,0.15346875000000004,0.24231003039513677,25
3569,000000416991.jpg,0.6734296875,0.27577507598784196,0.124890625,0.08322188449848023,25
3569,000000416991.jpg,0.670828125,0.3132066869300912,0.08343749999999997,0.017294832826747715,25
3569,000000416991.jpg,0.202546875,0.364224924012158,0.033343749999999985,0.09422492401215801,25
3569,000000416991.jpg,0.8787656250000001,0.5260334346504559,0.06043749999999992,0.08854103343465045,56
3569,000000416991.jpg,0.7379374999999999,0.4591185410334347,0.029031249999999974,0.03446808510638299,56
3569,000000416991.jpg,0.6646171875,0.48360182370820676,0.01785937500000001,0.05553191489361705,56
3569,000000416991.jpg,0.9381562500000001,0.5071276595744681,0.02168749999999999,0.07303951367781156,56
3569,000000416991.jpg,0.5633671875,0.4853343465045592,0.025390625,0.06975683890577504,56
3569,000000416991.jpg,0.68546875,0.4848024316109423,0.025,0.11069908814589662,56
3569,000000416991.jpg,0.9713828125000001,0.5145744680851064,0.02104687500000004,0.1287841945288754,56
3569,000000416991.jpg,0.7965234375000001,0.5009574468085106,0.02748437500000005,0.10811550151975682,56
3569,000000416991.jpg,0.6234296875,0.48256838905775074,0.02804687499999998,0.10106382978723404,56
3569,000000416991.jpg,0.5974453125,0.48715805471124624,0.029390625000000004,0.07790273556231002,56
3569,000000416991.jpg,0.5360703124999999,0.46621580547112457,0.02714062500000001,0.09917933130699087,56
3569,000000416991.jpg,0.8589296874999999,0.47019756838905774,0.021578124999999913,0.04428571428571426,56
3569,000000416991.jpg,0.5832656249999999,0.4401519756838906,0.07056250000000004,0.006565349544072938,60
3569,000000416991.jpg,0.519078125,0.45427051671732527,0.04553124999999998,0.012310030395136813,13
3569,000000416991.jpg,0.8005390625000001,0.5136170212765958,0.03629687500000003,0.02711246200607899,13
3569,000000416991.jpg,0.817015625,0.4745288753799392,0.08265625000000006,0.01945288753799394,13
3569,000000416991.jpg,0.5723125,0.31957446808510637,0.07774999999999999,0.025835866261398176,25
3569,000000416991.jpg,0.6988359375,0.47112462006079026,0.014859374999999985,0.0795744680851064,56
3570,000000417043.jpg,0.1955078125,0.72809375,0.391015625,0.5213541666666667,13
3571,000000417085.jpg,0.76875,0.783875,0.19959375000000001,0.3376388888888888,19
3571,000000417085.jpg,0.58653125,0.7500555555555555,0.14671875000000006,0.4186666666666667,19
3572,000000417249.jpg,0.8287916666666667,0.59334375,0.302875,0.510375,0
3572,000000417249.jpg,0.5138645833333333,0.5827734375,0.27864583333333326,0.384265625,0
3572,000000417249.jpg,0.3841770833333334,0.41607031249999993,0.07231250000000002,0.08395312499999999,0
3572,000000417249.jpg,0.12998958333333333,0.46331249999999996,0.24427083333333333,0.26703125000000005,0
3572,000000417249.jpg,0.4100729166666667,0.695015625,0.14127083333333335,0.16287500000000002,28
3572,000000417249.jpg,0.4344583333333334,0.4494375,0.15579166666666666,0.08090624999999996,28
3572,000000417249.jpg,0.37783333333333335,0.5553984375000001,0.1652083333333333,0.083890625,28
3572,000000417249.jpg,0.6436666666666666,0.5709843750000001,0.04299999999999997,0.08112500000000003,26
3572,000000417249.jpg,0.7333750000000001,0.7536953125,0.03458333333333338,0.02120312499999999,0
3573,000000417285.jpg,0.48314062500000005,0.40393750000000006,0.20000000000000004,0.5505625000000001,41
3573,000000417285.jpg,0.7445390625000001,0.34953124999999996,0.1551718750000001,0.08693749999999997,42
3573,000000417285.jpg,0.42211718749999994,0.6595625,0.183890625,0.284875,44
3573,000000417285.jpg,0.142453125,0.5,0.28265625,0.4391874999999999,55
3573,000000417285.jpg,0.3102421875,0.23423437500000005,0.046171875000000015,0.41890625000000004,0
3573,000000417285.jpg,0.88553125,0.44984375,0.2125,0.4044374999999999,55
3574,000000417465.jpg,0.5039999999999999,0.5110941176470588,0.8204062499999999,0.9282588235294117,21
3575,000000417608.jpg,0.35600000000000004,0.5629225352112677,0.6401875,0.8067370892018778,48
3575,000000417608.jpg,0.054015625,0.047077464788732405,0.10803125,0.09002347417840376,44
3575,000000417608.jpg,0.1513984375,0.16261737089201875,0.254859375,0.21091549295774648,45
3575,000000417608.jpg,0.9704218749999999,0.21798122065727696,0.05915625000000002,0.3056338028169014,56
3575,000000417608.jpg,0.6782421875,0.08103286384976527,0.12164062500000003,0.16206572769953054,56
3575,000000417608.jpg,0.788375,0.09870892018779343,0.08990625000000003,0.17661971830985912,56
3575,000000417608.jpg,0.8536249999999999,0.07764084507042253,0.04815625000000008,0.14917840375586855,56
3575,000000417608.jpg,0.5191171875,0.11467136150234743,0.173328125,0.22934272300469485,56
3575,000000417608.jpg,0.7492734375,0.4566431924882629,0.397953125,0.6905633802816902,48
3576,000000417632.jpg,0.473140625,0.42416666666666664,0.33256250000000004,0.17291666666666666,39
3576,000000417632.jpg,0.0698828125,0.7477916666666666,0.139765625,0.5044166666666666,39
3576,000000417632.jpg,0.41040625000000003,0.9373854166666666,0.04787500000000002,0.12377083333333326,39
3576,000000417632.jpg,0.7701796875000001,0.24354166666666668,0.3968593750000001,0.47758333333333336,0
3576,000000417632.jpg,0.3101875,0.47051041666666665,0.620375,0.9410208333333333,0
3576,000000417632.jpg,0.8347890625,0.6393125000000001,0.33042187500000003,0.721375,0
3576,000000417632.jpg,0.6848203125000001,0.5036354166666667,0.09820312500000003,0.27252083333333327,40
3576,000000417632.jpg,0.575203125,0.50078125,0.06890625000000003,0.23152083333333331,40
3576,000000417632.jpg,0.48422656249999996,0.21379166666666666,0.06098437499999996,0.10712499999999997,0
3576,000000417632.jpg,0.43430468750000006,0.18686458333333336,0.025703124999999983,0.047187500000000014,0
3576,000000417632.jpg,0.9421328124999999,0.57303125,0.11460937500000004,0.31460416666666663,26
3576,000000417632.jpg,0.741234375,0.25984375,0.04040625000000002,0.14547916666666663,27
3576,000000417632.jpg,0.24176562500000004,0.7971770833333333,0.07521875000000003,0.16152083333333328,40
3576,000000417632.jpg,0.5048125000000001,0.9215208333333333,0.079,0.09450000000000003,41
3576,000000417632.jpg,0.038765625,0.2943854166666666,0.07753125,0.2876458333333333,0
3576,000000417632.jpg,0.6301875,0.9532500000000002,0.29415625,0.0675416666666667,45
3576,000000417632.jpg,0.396828125,0.8472083333333332,0.040312500000000015,0.3055833333333334,39
3577,000000417779.jpg,0.3574140625,0.255125,0.09001562500000002,0.09100000000000001,2
3577,000000417779.jpg,0.016296875,0.27461458333333333,0.03259375,0.0987708333333333,2
3577,000000417779.jpg,0.52246875,0.7,0.21909375000000003,0.5730416666666666,10
3577,000000417779.jpg,0.31053125000000004,0.24394791666666665,0.018781250000000017,0.05831250000000002,2
3577,000000417779.jpg,0.7509765625,0.22259375,0.02935937500000003,0.08902083333333334,0
3577,000000417779.jpg,0.25787499999999997,0.11409375000000001,0.026187499999999985,0.03352083333333334,11
3578,000000417876.jpg,0.46769,0.5325866666666665,0.11965999999999997,0.5483199999999999,23
3578,000000417876.jpg,0.67374,0.6159466666666666,0.12944000000000006,0.34714666666666666,23
3578,000000417876.jpg,0.82457,0.7994666666666667,0.0405,0.04373333333333327,14
3578,000000417876.jpg,0.87973,0.7981066666666665,0.044940000000000056,0.04949333333333334,14
3578,000000417876.jpg,0.03566,0.7938000000000001,0.07132,0.03405333333333328,14
3578,000000417876.jpg,0.8076299999999998,0.35439999999999994,0.05141999999999996,0.04026666666666665,14
3579,000000417911.jpg,0.43660156250000004,0.28363636363636363,0.24498437499999998,0.3878787878787879,0
3579,000000417911.jpg,0.5532265625,0.5217832167832167,0.34285937499999997,0.23573426573426565,37
3580,000000418062.jpg,0.7189344262295082,0.6296484375,0.5621311475409836,0.707859375,0
3580,000000418062.jpg,0.22903981264637002,0.6101171875,0.45807962529274004,0.7393281249999999,0
3580,000000418062.jpg,0.2778922716627635,0.8992890625000001,0.12168618266978924,0.19857812500000005,40
3580,000000418062.jpg,0.6085128805620609,0.8086249999999999,0.1332786885245901,0.17924999999999996,40
3580,000000418062.jpg,0.8930327868852459,0.38944531250000003,0.21393442622950826,0.22082812500000001,0
3581,000000418281.jpg,0.30388281250000004,0.7433255269320842,0.277015625,0.3156440281030444,19
3581,000000418281.jpg,0.5630390624999999,0.7761709601873537,0.10901562499999998,0.10039812646370025,19
3582,000000418696.jpg,0.3182890625,0.6626346604215457,0.055671874999999996,0.0502341920374707,2
3582,000000418696.jpg,0.862453125,0.6838407494145199,0.10975000000000001,0.07676814988290391,2
3582,000000418696.jpg,0.2516015625,0.6518384074941451,0.041890625,0.04658079625292737,7
3582,000000418696.jpg,0.57025,0.3991100702576112,0.012999999999999989,0.05751756440281031,9
3582,000000418696.jpg,0.2645546875,0.39414519906323187,0.027953124999999978,0.06538641686182667,9
3582,000000418696.jpg,0.10950000000000001,0.6138173302107729,0.007781250000000006,0.01250585480093671,9
3582,000000418696.jpg,0.5526484375,0.4154683840749414,0.015921874999999995,0.021756440281030427,9
3582,000000418696.jpg,0.15871875,0.6046252927400468,0.011281249999999998,0.015761124121779903,9
3582,000000418696.jpg,0.12221875,0.6082084309133491,0.0077187499999999964,0.015433255269320784,9
3583,000000418959.jpg,0.4622343750000001,0.4143559718969555,0.12740625000000003,0.12543325526932084,14
3584,000000418961.jpg,0.35008593749999994,0.6740046838407494,0.19642187499999997,0.35461358313817326,74
3585,000000419096.jpg,0.4808986928104575,0.5528104575163398,0.9572875816993465,0.35506535947712425,6
3586,000000419098.jpg,0.4701640625,0.5162635379061372,0.909390625,0.9647653429602888,76
3586,000000419098.jpg,0.5359140625000001,0.5678519855595668,0.585515625,0.6966425992779783,76
3586,000000419098.jpg,0.7371328125,0.7591155234657039,0.464359375,0.4583393501805054,76
3587,000000419201.jpg,0.353609375,0.32407058823529417,0.04340625,0.08470588235294121,14
3587,000000419201.jpg,0.5471718750000001,0.4536352941176471,0.030906250000000045,0.038941176470588264,14
3587,000000419201.jpg,0.49831249999999994,0.5701999999999999,0.03715624999999996,0.02609411764705883,14
3587,000000419201.jpg,0.6578593749999999,0.5807764705882352,0.07843749999999998,0.082635294117647,17
3587,000000419201.jpg,0.7106171874999999,0.5343529411764706,0.02120312499999999,0.052376470588235274,17
3587,000000419201.jpg,0.4211796875,0.6001294117647058,0.03339062500000001,0.051976470588235235,17
3587,000000419201.jpg,0.09146874999999999,0.6354235294117647,0.028656249999999994,0.019458823529411723,14
3588,000000419312.jpg,0.12378666666666667,0.30467,0.24757333333333334,0.3311,41
3588,000000419312.jpg,0.17846666666666666,0.15766,0.25767999999999996,0.27416,41
3588,000000419312.jpg,0.5240266666666666,0.8209399999999999,0.16517333333333334,0.3378399999999999,42
3588,000000419312.jpg,0.83984,0.53295,0.32032,0.0903,43
3588,000000419312.jpg,0.2992666666666667,0.7318,0.10573333333333335,0.03451999999999998,51
3588,000000419312.jpg,0.3676,0.6878200000000001,0.22650666666666666,0.14324,51
3588,000000419312.jpg,0.9204933333333334,0.08787,0.15842666666666658,0.17462,45
3588,000000419312.jpg,0.5213333333333333,0.64746,0.05370666666666663,0.03244000000000005,51
3588,000000419312.jpg,0.5,0.4987,1.0,0.97664,60
3588,000000419312.jpg,0.6407200000000001,0.02404,0.26842666666666676,0.04808,45
3588,000000419312.jpg,0.7754799999999998,0.17604000000000003,0.24525333333333327,0.18652000000000002,55
3588,000000419312.jpg,0.032,0.0785,0.064,0.157,41
3589,000000419379.jpg,0.48393442622950816,0.10788281250000001,0.2957377049180327,0.20179687500000001,0
3589,000000419379.jpg,0.2627166276346604,0.3269609375,0.3300702576112412,0.164046875,54
3589,000000419379.jpg,0.3391569086651054,0.5814375,0.27203747072599527,0.15328124999999995,54
3589,000000419379.jpg,0.5862295081967213,0.2531171875,0.33344262295081967,0.14157812500000003,54
3589,000000419379.jpg,0.1841569086651054,0.2538828125,0.2768852459016394,0.124921875,54
3590,000000419408.jpg,0.2635546875,0.4837062937062937,0.08592187500000001,0.0643822843822844,2
3590,000000419408.jpg,0.45942968749999996,0.45324009324009323,0.21089062499999994,0.3865268065268066,0
3590,000000419408.jpg,0.8748046875,0.5551631701631702,0.22567187500000002,0.3355944055944055,0
3590,000000419408.jpg,0.793078125,0.6516783216783216,0.22746875000000005,0.25617715617715614,13
3590,000000419408.jpg,0.88715625,0.498997668997669,0.09271875000000004,0.04839160839160837,13
