id,name,cx,cy,w,h,class_id,anchor_id
3608,VOC2007/Annotations/007293.xml,0.579,0.782608695652174,0.318,0.4161490683229814,14,0
3608,VOC2007/Annotations/007293.xml,0.431,0.21428571428571427,0.174,0.32298136645962733,14,4
3609,VOC2007/Annotations/007301.xml,0.254,0.5386666666666666,0.328,0.9226666666666666,14,2
3609,VOC2007/Annotations/007301.xml,0.561,0.764,0.73,0.4666666666666667,14,2
3609,VOC2007/Annotations/007301.xml,0.553,0.6386666666666667,0.51,0.376,17,1
3609,VOC2007/Annotations/007301.xml,0.542,0.736,0.236,0.37866666666666665,8,0
3610,VOC2007/Annotations/007303.xml,0.4457831325301205,0.478,0.35542168674698793,0.408,14,1
3610,VOC2007/Annotations/007303.xml,0.5180722891566265,0.607,0.3614457831325301,0.518,12,0
3611,VOC2007/Annotations/007304.xml,0.6726726726726727,0.679,0.6546546546546547,0.642,6,2
3612,VOC2007/Annotations/007306.xml,0.873,0.584,0.254,0.6346666666666667,14,0
3612,VOC2007/Annotations/007306.xml,0.704,0.43066666666666664,0.168,0.36,14,4
3612,VOC2007/Annotations/007306.xml,0.404,0.47333333333333333,0.216,0.33866666666666667,14,0
3612,VOC2007/Annotations/007306.xml,0.168,0.6546666666666666,0.332,0.6906666666666667,14,0
3612,VOC2007/Annotations/007306.xml,0.615,0.796,0.77,0.408,10,2
3613,VOC2007/Annotations/007307.xml,0.602,0.5146666666666667,0.584,0.5173333333333333,13,2
3613,VOC2007/Annotations/007307.xml,0.629,0.43066666666666664,0.282,0.5573333333333333,14,0
3614,VOC2007/Annotations/007309.xml,0.4505347593582888,0.498,0.8743315508021391,0.884,1,2
3615,VOC2007/Annotations/007310.xml,0.5015243902439024,0.603125,0.4603658536585366,0.66875,12,2
3615,VOC2007/Annotations/007310.xml,0.5320121951219512,0.415625,0.4176829268292683,0.39375,14,1
3616,VOC2007/Annotations/007312.xml,0.42,0.5013333333333333,0.568,0.5973333333333334,11,2
3617,VOC2007/Annotations/007313.xml,0.152,0.348,0.224,0.388,14,0
3618,VOC2007/Annotations/007315.xml,0.556047197640118,0.584,0.22123893805309736,0.196,8,4
3619,VOC2007/Annotations/007316.xml,0.4832904884318766,0.551,0.961439588688946,0.898,14,2
3620,VOC2007/Annotations/007317.xml,0.342,0.6693333333333333,0.424,0.42133333333333334,2,1
3620,VOC2007/Annotations/007317.xml,0.472,0.416,0.344,0.7733333333333333,14,2
3621,VOC2007/Annotations/007319.xml,0.16933333333333334,0.112,0.28,0.22,14,4
3621,VOC2007/Annotations/007319.xml,0.22933333333333333,0.126,0.26666666666666666,0.248,8,4
3621,VOC2007/Annotations/007319.xml,0.4706666666666667,0.492,0.616,0.82,15,2
3622,VOC2007/Annotations/007320.xml,0.5915915915915916,0.678,0.26426426426426425,0.404,14,0
3622,VOC2007/Annotations/007320.xml,0.5795795795795796,0.843,0.2822822822822823,0.294,1,1
3623,VOC2007/Annotations/007321.xml,0.555,0.6826666666666666,0.186,0.37333333333333335,7,0
3623,VOC2007/Annotations/007321.xml,0.366,0.2653333333333333,0.12,0.32266666666666666,14,4
3623,VOC2007/Annotations/007321.xml,0.32,0.304,0.368,0.5973333333333334,19,0
3624,VOC2007/Annotations/007324.xml,0.498,0.8173333333333334,0.608,0.36533333333333334,1,1
3624,VOC2007/Annotations/007324.xml,0.697,0.852,0.606,0.296,1,1
3624,VOC2007/Annotations/007324.xml,0.589,0.648,0.494,0.704,14,2
3624,VOC2007/Annotations/007324.xml,0.75,0.6346666666666667,0.5,0.7306666666666667,14,2
3625,VOC2007/Annotations/007326.xml,0.529,0.372,0.418,0.312,2,1
3626,VOC2007/Annotations/007328.xml,0.4184027777777778,0.45949074074074076,0.6423611111111112,0.6134259259259259,14,2
3626,VOC2007/Annotations/007328.xml,0.4809027777777778,0.5081018518518519,0.7673611111111112,0.9837962962962963,14,2
3627,VOC2007/Annotations/007331.xml,0.486,0.5,0.956,0.984,7,2
3628,VOC2007/Annotations/007332.xml,0.059,0.43733333333333335,0.11,0.20266666666666666,19,4
3628,VOC2007/Annotations/007332.xml,0.226,0.7613333333333333,0.364,0.44533333333333336,14,1
3628,VOC2007/Annotations/007332.xml,0.421,0.64,0.182,0.4693333333333333,14,0
3628,VOC2007/Annotations/007332.xml,0.648,0.6333333333333333,0.236,0.5466666666666666,14,0
3628,VOC2007/Annotations/007332.xml,0.78,0.30533333333333335,0.44,0.6,14,1
3628,VOC2007/Annotations/007332.xml,0.4,0.8946666666666667,0.136,0.21066666666666667,7,4
3628,VOC2007/Annotations/007332.xml,0.225,0.3933333333333333,0.186,0.23733333333333334,15,4
3629,VOC2007/Annotations/007333.xml,0.705,0.6424242424242425,0.445,0.5575757575757576,19,1
3629,VOC2007/Annotations/007333.xml,0.265,0.5075757575757576,0.525,0.9787878787878788,14,2
3630,VOC2007/Annotations/007335.xml,0.6241610738255033,0.7291666666666666,0.174496644295302,0.3371212121212121,8,4
3630,VOC2007/Annotations/007335.xml,0.3825503355704698,0.7329545454545454,0.2058165548098434,0.3143939393939394,8,4
3630,VOC2007/Annotations/007335.xml,0.23825503355704697,0.7670454545454546,0.12304250559284116,0.26136363636363635,15,4
3630,VOC2007/Annotations/007335.xml,0.40268456375838924,0.38257575757575757,0.06263982102908278,0.19696969696969696,15,3
3630,VOC2007/Annotations/007335.xml,0.20469798657718122,0.6079545454545454,0.05592841163310962,0.10984848484848485,15,3
3631,VOC2007/Annotations/007337.xml,0.526,0.572,0.108,0.084,6,3
3631,VOC2007/Annotations/007337.xml,0.758,0.564,0.14,0.056,6,3
3632,VOC2007/Annotations/007338.xml,0.755,0.6272189349112426,0.49,0.7455621301775148,13,2
3632,VOC2007/Annotations/007338.xml,0.76,0.5650887573964497,0.428,0.8698224852071006,14,2
3632,VOC2007/Annotations/007338.xml,0.444,0.3609467455621302,0.22,0.5443786982248521,13,0
3633,VOC2007/Annotations/007339.xml,0.457,0.5524861878453039,0.622,0.6077348066298343,6,2
3633,VOC2007/Annotations/007339.xml,0.649,0.2610497237569061,0.314,0.32320441988950277,6,1
3633,VOC2007/Annotations/007339.xml,0.369,0.36049723756906077,0.058,0.10220994475138122,14,3
3633,VOC2007/Annotations/007339.xml,0.566,0.4088397790055249,0.064,0.07734806629834254,14,3
3634,VOC2007/Annotations/007340.xml,0.5705882352941176,0.477,0.8588235294117647,0.846,2,2
3635,VOC2007/Annotations/007341.xml,0.958,0.9253333333333333,0.084,0.14933333333333335,14,3
3635,VOC2007/Annotations/007341.xml,0.648,0.9426666666666667,0.112,0.11466666666666667,14,3
3635,VOC2007/Annotations/007341.xml,0.513,0.412,0.766,0.45066666666666666,0,2
3636,VOC2007/Annotations/007342.xml,0.35,0.5826666666666667,0.088,0.23733333333333334,14,4
3637,VOC2007/Annotations/007345.xml,0.2866666666666667,0.33,0.17333333333333334,0.344,14,4
3637,VOC2007/Annotations/007345.xml,0.292,0.424,0.15733333333333333,0.22,1,4
3638,VOC2007/Annotations/007347.xml,0.8586666666666667,0.841,0.13333333333333333,0.318,14,4
3639,VOC2007/Annotations/007348.xml,0.755,0.528,0.29,0.44266666666666665,8,0
3639,VOC2007/Annotations/007348.xml,0.161,0.38666666666666666,0.126,0.176,19,4
3640,VOC2007/Annotations/007349.xml,0.189,0.708,0.042,0.11466666666666667,14,3
3640,VOC2007/Annotations/007349.xml,0.184,0.584,0.036,0.09066666666666667,14,3
3640,VOC2007/Annotations/007349.xml,0.598,0.5026666666666667,0.804,0.9946666666666667,18,2
3641,VOC2007/Annotations/007352.xml,0.501,0.4594594594594595,0.994,0.9069069069069069,0,2
3641,VOC2007/Annotations/007352.xml,0.895,0.6231231231231231,0.21,0.11711711711711711,0,4
3641,VOC2007/Annotations/007352.xml,0.805,0.6336336336336337,0.034,0.09009009009009009,14,3
3642,VOC2007/Annotations/007353.xml,0.571,0.7706666666666667,0.722,0.45866666666666667,17,2
3643,VOC2007/Annotations/007354.xml,0.4421875,0.6145833333333334,0.771875,0.7625,14,2
3644,VOC2007/Annotations/007355.xml,0.5013333333333333,0.657,0.992,0.686,13,2
3644,VOC2007/Annotations/007355.xml,0.412,0.288,0.5946666666666667,0.552,14,2
3644,VOC2007/Annotations/007355.xml,0.05466666666666667,0.513,0.088,0.206,14,3
3645,VOC2007/Annotations/007357.xml,0.624,0.5045180722891566,0.184,0.08132530120481928,3,4
3645,VOC2007/Annotations/007357.xml,0.515,0.4743975903614458,0.15,0.07530120481927711,3,3
3646,VOC2007/Annotations/007358.xml,0.475,0.468,0.93,0.8986666666666666,6,2
3646,VOC2007/Annotations/007358.xml,0.076,0.36133333333333334,0.132,0.12,6,3
3646,VOC2007/Annotations/007358.xml,0.178,0.4146666666666667,0.084,0.344,14,4
3647,VOC2007/Annotations/007360.xml,0.691,0.47150259067357514,0.526,0.48186528497409326,7,1
3648,VOC2007/Annotations/007362.xml,0.439,0.5266666666666666,0.874,0.7066666666666667,6,2
3648,VOC2007/Annotations/007362.xml,0.806,0.208,0.388,0.17066666666666666,6,1
3649,VOC2007/Annotations/007364.xml,0.442,0.6893333333333334,0.58,0.5253333333333333,17,2
3649,VOC2007/Annotations/007364.xml,0.717,0.784,0.566,0.432,8,1
3650,VOC2007/Annotations/007366.xml,0.12933333333333333,0.892,0.248,0.216,8,4
3651,VOC2007/Annotations/007367.xml,0.407,0.5573333333333333,0.282,0.13333333333333333,5,4
3652,VOC2007/Annotations/007368.xml,0.5542635658914729,0.236,0.2351421188630491,0.108,6,4
3652,VOC2007/Annotations/007368.xml,0.7932816537467701,0.237,0.20155038759689922,0.098,6,4
3652,VOC2007/Annotations/007368.xml,0.9082687338501292,0.248,0.1834625322997416,0.156,6,4
3652,VOC2007/Annotations/007368.xml,0.2532299741602067,0.302,0.23772609819121446,0.3,14,0
3652,VOC2007/Annotations/007368.xml,0.40310077519379844,0.595,0.7958656330749354,0.398,13,1
3652,VOC2007/Annotations/007368.xml,0.5581395348837209,0.773,0.8837209302325582,0.454,13,2
3653,VOC2007/Annotations/007371.xml,0.301,0.7912912912912913,0.502,0.4174174174174174,1,1
3653,VOC2007/Annotations/007371.xml,0.341,0.6921921921921922,0.294,0.6156156156156156,14,0
3654,VOC2007/Annotations/007377.xml,0.615,0.6613333333333333,0.602,0.25066666666666665,3,1
3655,VOC2007/Annotations/007378.xml,0.539,0.6186666666666667,0.374,0.7626666666666667,14,2
3656,VOC2007/Annotations/007379.xml,0.635,0.6146666666666667,0.574,0.7706666666666667,14,2
3657,VOC2007/Annotations/007380.xml,0.564,0.6213333333333333,0.064,0.07466666666666667,9,3
3658,VOC2007/Annotations/007382.xml,0.486,0.5940298507462687,0.296,0.6328358208955224,18,0
3658,VOC2007/Annotations/007382.xml,0.487,0.5238805970149254,0.062,0.056716417910447764,14,3
3658,VOC2007/Annotations/007382.xml,0.393,0.5208955223880597,0.042,0.06865671641791045,14,3
3659,VOC2007/Annotations/007384.xml,0.123,0.140625,0.158,0.2620192307692308,8,4
3659,VOC2007/Annotations/007384.xml,0.484,0.5625,0.452,0.7211538461538461,11,2
3660,VOC2007/Annotations/007386.xml,0.501,0.5575757575757576,0.998,0.8303030303030303,6,2
3661,VOC2007/Annotations/007387.xml,0.503,0.40540540540540543,0.93,0.6606606606606606,18,2
3662,VOC2007/Annotations/007391.xml,0.415,0.7897897897897898,0.626,0.42042042042042044,10,1
3663,VOC2007/Annotations/007392.xml,0.5424528301886793,0.43333333333333335,0.5440251572327044,0.5208333333333334,14,1
3663,VOC2007/Annotations/007392.xml,0.5377358490566038,0.6614583333333334,0.34591194968553457,0.65625,12,0
3664,VOC2007/Annotations/007393.xml,0.556,0.8408408408408409,0.676,0.3183183183183183,10,1
3664,VOC2007/Annotations/007393.xml,0.754,0.7837837837837838,0.252,0.43243243243243246,8,0
3665,VOC2007/Annotations/007395.xml,0.176,0.6773333333333333,0.348,0.6453333333333333,14,0
3665,VOC2007/Annotations/007395.xml,0.462,0.612,0.364,0.776,14,2
3665,VOC2007/Annotations/007395.xml,0.822,0.6453333333333333,0.356,0.7093333333333334,14,0
3666,VOC2007/Annotations/007397.xml,0.33689024390243905,0.414,0.07621951219512195,0.072,2,3
3666,VOC2007/Annotations/007397.xml,0.4695121951219512,0.925,0.0975609756097561,0.094,2,3
3667,VOC2007/Annotations/007399.xml,0.522,0.5693333333333334,0.856,0.632,6,2
3668,VOC2007/Annotations/007400.xml,0.4144144144144144,0.769,0.4624624624624625,0.122,3,1
3669,VOC2007/Annotations/007401.xml,0.3609375,0.6270833333333333,0.421875,0.4708333333333333,17,1
3669,VOC2007/Annotations/007401.xml,0.684375,0.5,0.1625,0.25,8,4
3669,VOC2007/Annotations/007401.xml,0.875,0.44583333333333336,0.11875,0.14166666666666666,19,3
3670,VOC2007/Annotations/007402.xml,0.522,0.508,0.572,0.9466666666666667,16,2
3671,VOC2007/Annotations/007403.xml,0.172,0.537467700258398,0.256,0.4186046511627907,0,0
3672,VOC2007/Annotations/007404.xml,0.539,0.52,0.626,0.6133333333333333,14,2
3672,VOC2007/Annotations/007404.xml,0.432,0.30933333333333335,0.036,0.10133333333333333,4,3
3673,VOC2007/Annotations/007405.xml,0.871,0.551051051051051,0.258,0.42342342342342343,5,0
3673,VOC2007/Annotations/007405.xml,0.534,0.5285285285285285,0.44,0.3123123123123123,5,1
3673,VOC2007/Annotations/007405.xml,0.224,0.521021021021021,0.128,0.14714714714714713,5,4
3674,VOC2007/Annotations/007406.xml,0.107,0.8893333333333333,0.114,0.22133333333333333,8,4
3674,VOC2007/Annotations/007406.xml,0.438,0.8866666666666667,0.096,0.22666666666666666,8,4
3674,VOC2007/Annotations/007406.xml,0.347,0.8893333333333333,0.102,0.22133333333333333,8,4
3674,VOC2007/Annotations/007406.xml,0.822,0.844,0.084,0.184,8,3
3674,VOC2007/Annotations/007406.xml,0.951,0.8493333333333334,0.082,0.17866666666666667,8,3
3674,VOC2007/Annotations/007406.xml,0.891,0.8386666666666667,0.062,0.17333333333333334,8,3
3674,VOC2007/Annotations/007406.xml,0.261,0.876,0.05,0.136,15,3
3674,VOC2007/Annotations/007406.xml,0.216,0.884,0.06,0.14133333333333334,15,3
3674,VOC2007/Annotations/007406.xml,0.143,0.9586666666666667,0.086,0.07733333333333334,15,3
3675,VOC2007/Annotations/007407.xml,0.496,0.49333333333333335,0.492,0.272,2,1
3676,VOC2007/Annotations/007409.xml,0.556,0.5866666666666667,0.716,0.608,7,2
3676,VOC2007/Annotations/007409.xml,0.422,0.30666666666666664,0.548,0.31466666666666665,7,1
3677,VOC2007/Annotations/007412.xml,0.481,0.5104477611940299,0.954,0.9791044776119403,12,2
3677,VOC2007/Annotations/007412.xml,0.315,0.34776119402985073,0.554,0.6298507462686567,14,2
3678,VOC2007/Annotations/007415.xml,0.299,0.7106666666666667,0.026,0.07733333333333334,14,3
3678,VOC2007/Annotations/007415.xml,0.511,0.52,0.894,0.49066666666666664,3,2
3678,VOC2007/Annotations/007415.xml,0.206,0.692,0.016,0.050666666666666665,14,3
3679,VOC2007/Annotations/007418.xml,0.4307228915662651,0.599,0.8554216867469879,0.802,11,2
3680,VOC2007/Annotations/007420.xml,0.548,0.6381381381381381,0.452,0.7237237237237237,14,2
3681,VOC2007/Annotations/007423.xml,0.56,0.4625,0.236,0.195,6,4
3681,VOC2007/Annotations/007423.xml,0.942,0.47375,0.116,0.4825,14,0
3681,VOC2007/Annotations/007423.xml,0.334,0.425,0.072,0.22,14,3
3681,VOC2007/Annotations/007423.xml,0.185,0.4025,0.262,0.135,6,4
3682,VOC2007/Annotations/007426.xml,0.607,0.5885885885885885,0.738,0.8048048048048048,2,2
3683,VOC2007/Annotations/007428.xml,0.6883116883116883,0.47835497835497837,0.35064935064935066,0.948051948051948,3,2
3683,VOC2007/Annotations/007428.xml,0.24512987012987014,0.4090909090909091,0.21753246753246752,0.5411255411255411,14,0
3683,VOC2007/Annotations/007428.xml,0.3538961038961039,0.6341991341991342,0.24025974025974026,0.6363636363636364,14,0
3683,VOC2007/Annotations/007428.xml,0.5454545454545454,0.70995670995671,0.3116883116883117,0.5108225108225108,14,0
3683,VOC2007/Annotations/007428.xml,0.4967532467532468,0.5497835497835498,0.18831168831168832,0.4935064935064935,14,0
3683,VOC2007/Annotations/007428.xml,0.4301948051948052,0.2748917748917749,0.1331168831168831,0.16017316017316016,14,4
3684,VOC2007/Annotations/007429.xml,0.49096385542168675,0.709,0.8855421686746988,0.506,6,2
3685,VOC2007/Annotations/007430.xml,0.488,0.47597597597597596,0.768,0.8498498498498499,18,2
3686,VOC2007/Annotations/007434.xml,0.6208333333333333,0.5026315789473684,0.7583333333333333,0.9947368421052631,11,2
3687,VOC2007/Annotations/007440.xml,0.325,0.47733333333333333,0.646,0.464,16,2
3687,VOC2007/Annotations/007440.xml,0.845,0.4493333333333333,0.31,0.328,16,1
3688,VOC2007/Annotations/007441.xml,0.501,0.5602240896358543,0.678,0.8739495798319328,7,2
3689,VOC2007/Annotations/007442.xml,0.502,0.588,0.996,0.8186666666666667,10,2
3690,VOC2007/Annotations/007444.xml,0.5773333333333334,0.693,0.312,0.322,16,1
3690,VOC2007/Annotations/007444.xml,0.288,0.581,0.5706666666666667,0.838,14,2
3691,VOC2007/Annotations/007447.xml,0.982,0.5373333333333333,0.036,0.21066666666666667,14,3
3691,VOC2007/Annotations/007447.xml,0.331,0.5346666666666666,0.122,0.2,14,4
3691,VOC2007/Annotations/007447.xml,0.479,0.6066666666666667,0.118,0.25866666666666666,14,4
3691,VOC2007/Annotations/007447.xml,0.615,0.5613333333333334,0.094,0.18933333333333333,14,3
3691,VOC2007/Annotations/007447.xml,0.332,0.6226666666666667,0.164,0.17333333333333334,1,4
3691,VOC2007/Annotations/007447.xml,0.488,0.6853333333333333,0.144,0.19733333333333333,1,4
3691,VOC2007/Annotations/007447.xml,0.618,0.636,0.108,0.15733333333333333,1,3
3691,VOC2007/Annotations/007447.xml,0.318,0.436,0.148,0.09333333333333334,6,4
3692,VOC2007/Annotations/007450.xml,0.191,0.5586666666666666,0.378,0.168,18,1
3693,VOC2007/Annotations/007452.xml,0.404,0.423,0.37066666666666664,0.114,6,4
3693,VOC2007/Annotations/007452.xml,0.39066666666666666,0.484,0.232,0.176,9,4
3693,VOC2007/Annotations/007452.xml,0.22933333333333333,0.517,0.35733333333333334,0.266,9,1
3693,VOC2007/Annotations/007452.xml,0.6773333333333333,0.634,0.31466666666666665,0.452,9,0
3694,VOC2007/Annotations/007453.xml,0.218,0.443019943019943,0.432,0.3561253561253561,11,1
3694,VOC2007/Annotations/007453.xml,0.5,0.40028490028490027,0.996,0.7264957264957265,17,2
3695,VOC2007/Annotations/007455.xml,0.49,0.5546666666666666,0.312,0.13866666666666666,3,4
3696,VOC2007/Annotations/007456.xml,0.261,0.308,0.15,0.28,4,4
3696,VOC2007/Annotations/007456.xml,0.308,0.3,0.124,0.30666666666666664,4,4
3696,VOC2007/Annotations/007456.xml,0.608,0.20133333333333334,0.108,0.248,4,4
3696,VOC2007/Annotations/007456.xml,0.511,0.28933333333333333,0.13,0.27466666666666667,4,4
3696,VOC2007/Annotations/007456.xml,0.394,0.5053333333333333,0.176,0.52,4,0
3696,VOC2007/Annotations/007456.xml,0.755,0.44533333333333336,0.222,0.6613333333333333,4,0
3697,VOC2007/Annotations/007459.xml,0.495,0.5533333333333333,0.966,0.8826666666666667,6,2
3698,VOC2007/Annotations/007462.xml,0.451,0.5706666666666667,0.234,0.5706666666666667,16,0
3698,VOC2007/Annotations/007462.xml,0.375,0.216,0.102,0.2613333333333333,16,4
3698,VOC2007/Annotations/007462.xml,0.053,0.4746666666666667,0.09,0.144,2,3
3699,VOC2007/Annotations/007463.xml,0.792,0.503,0.416,0.994,7,2
3700,VOC2007/Annotations/007464.xml,0.422,0.484,0.176,0.36,3,4
3700,VOC2007/Annotations/007464.xml,0.793,0.7653333333333333,0.386,0.12266666666666666,3,4
3701,VOC2007/Annotations/007469.xml,0.501,0.53,0.998,0.94,14,2
3702,VOC2007/Annotations/007471.xml,0.6746666666666666,0.478,0.19733333333333333,0.476,14,0
3702,VOC2007/Annotations/007471.xml,0.444,0.46,0.13066666666666665,0.172,14,4
3702,VOC2007/Annotations/007471.xml,0.31733333333333336,0.511,0.19733333333333333,0.298,14,4
3702,VOC2007/Annotations/007471.xml,0.228,0.695,0.45066666666666666,0.594,14,1
3703,VOC2007/Annotations/007472.xml,0.625,0.7533333333333333,0.102,0.168,8,3
3704,VOC2007/Annotations/007473.xml,0.4264367816091954,0.549,0.8436781609195402,0.57,15,2
3705,VOC2007/Annotations/007476.xml,0.625,0.21866666666666668,0.262,0.3253333333333333,2,0
3705,VOC2007/Annotations/007476.xml,0.159,0.748,0.19,0.456,14,0
3706,VOC2007/Annotations/007478.xml,0.841,0.22533333333333333,0.318,0.43466666666666665,6,0
3706,VOC2007/Annotations/007478.xml,0.436,0.504,0.86,0.992,6,2
3707,VOC2007/Annotations/007485.xml,0.529,0.6114457831325302,0.602,0.4879518072289157,11,2
3707,VOC2007/Annotations/007485.xml,0.502,0.6340361445783133,0.996,0.7319277108433735,17,2
3708,VOC2007/Annotations/007487.xml,0.684,0.5026666666666667,0.628,0.9946666666666667,7,2
3709,VOC2007/Annotations/007488.xml,0.554,0.5,0.892,0.9946666666666667,18,2
3710,VOC2007/Annotations/007492.xml,0.49,0.7133333333333334,0.976,0.5733333333333334,17,2
3710,VOC2007/Annotations/007492.xml,0.922,0.4093333333333333,0.156,0.392,8,4
3711,VOC2007/Annotations/007494.xml,0.101,0.6933333333333334,0.15,0.5226666666666666,4,0
3711,VOC2007/Annotations/007494.xml,0.507,0.6866666666666666,0.986,0.6266666666666667,10,2
3711,VOC2007/Annotations/007494.xml,0.437,0.10533333333333333,0.034,0.09333333333333334,4,3
3711,VOC2007/Annotations/007494.xml,0.466,0.09866666666666667,0.036,0.10666666666666667,4,3
3711,VOC2007/Annotations/007494.xml,0.017,0.756,0.03,0.38666666666666666,4,3
3711,VOC2007/Annotations/007494.xml,0.905,0.36133333333333334,0.17,0.41333333333333333,8,0
3712,VOC2007/Annotations/007495.xml,0.555,0.5293333333333333,0.51,0.7386666666666667,5,2
3713,VOC2007/Annotations/007496.xml,0.663,0.5013333333333333,0.674,0.9973333333333333,14,2
3713,VOC2007/Annotations/007496.xml,0.285,0.624,0.554,0.752,14,2
3714,VOC2007/Annotations/007499.xml,0.346,0.6413333333333333,0.476,0.7066666666666667,15,2
3714,VOC2007/Annotations/007499.xml,0.553,0.4666666666666667,0.542,0.9173333333333333,15,2
3715,VOC2007/Annotations/007500.xml,0.2744360902255639,0.80125,0.2631578947368421,0.3825,4,0
3715,VOC2007/Annotations/007500.xml,0.5582706766917294,0.51125,0.8759398496240601,0.8925,14,2
3716,VOC2007/Annotations/007501.xml,0.502,0.5053333333333333,0.996,0.9893333333333333,6,2
3716,VOC2007/Annotations/007501.xml,0.919,0.2693333333333333,0.106,0.29333333333333333,14,4
3717,VOC2007/Annotations/007502.xml,0.432,0.45795795795795796,0.188,0.38738738738738737,0,0
3718,VOC2007/Annotations/007504.xml,0.502,0.5186666666666667,0.616,0.9573333333333334,4,2
3719,VOC2007/Annotations/007505.xml,0.45,0.6345646437994723,0.284,0.46174142480211083,2,0
3720,VOC2007/Annotations/007507.xml,0.056,0.5586666666666666,0.104,0.12533333333333332,6,3
3720,VOC2007/Annotations/007507.xml,0.219,0.568,0.202,0.12266666666666666,6,4
3720,VOC2007/Annotations/007507.xml,0.368,0.5466666666666666,0.096,0.096,6,3
3721,VOC2007/Annotations/007508.xml,0.5716292134831461,0.607,0.3848314606741573,0.786,14,2
3721,VOC2007/Annotations/007508.xml,0.38202247191011235,0.506,0.7247191011235955,0.916,14,2
3722,VOC2007/Annotations/007509.xml,0.608433734939759,0.543,0.20481927710843373,0.378,14,0
3722,VOC2007/Annotations/007509.xml,0.42168674698795183,0.468,0.6506024096385542,0.556,12,2
3723,VOC2007/Annotations/007510.xml,0.496,0.5453333333333333,0.78,0.856,5,2
3723,VOC2007/Annotations/007510.xml,0.057,0.6706666666666666,0.106,0.49333333333333335,5,0
3723,VOC2007/Annotations/007510.xml,0.873,0.8466666666666667,0.254,0.22133333333333333,6,4
3724,VOC2007/Annotations/007512.xml,0.318,0.5173333333333333,0.352,0.21333333333333335,2,1
3724,VOC2007/Annotations/007512.xml,0.683,0.576,0.194,0.4746666666666667,2,0
3725,VOC2007/Annotations/007514.xml,0.23,0.34,0.456,0.6693333333333333,14,2
3726,VOC2007/Annotations/007515.xml,0.716,0.460431654676259,0.136,0.6474820143884892,11,0
3726,VOC2007/Annotations/007515.xml,0.277,0.5071942446043165,0.242,0.6834532374100719,11,0
3727,VOC2007/Annotations/007516.xml,0.767,0.6776859504132231,0.466,0.46831955922865015,9,1
3727,VOC2007/Annotations/007516.xml,0.495,0.568870523415978,0.274,0.31129476584022037,9,1
3727,VOC2007/Annotations/007516.xml,0.27,0.44490358126721763,0.4,0.19008264462809918,9,1
3728,VOC2007/Annotations/007518.xml,0.952,0.704,0.08,0.16,6,3
3728,VOC2007/Annotations/007518.xml,0.501,0.7026666666666667,0.218,0.15733333333333333,6,4
3728,VOC2007/Annotations/007518.xml,0.341,0.6866666666666666,0.218,0.14133333333333334,6,4
3728,VOC2007/Annotations/007518.xml,0.208,0.684,0.22,0.12533333333333332,6,4
3728,VOC2007/Annotations/007518.xml,0.118,0.656,0.22,0.13333333333333333,6,4
3728,VOC2007/Annotations/007518.xml,0.662,0.6493333333333333,0.088,0.072,6,3
3728,VOC2007/Annotations/007518.xml,0.585,0.6333333333333333,0.122,0.08266666666666667,6,3
3729,VOC2007/Annotations/007520.xml,0.503,0.5,0.994,0.9946666666666667,18,2
3729,VOC2007/Annotations/007520.xml,0.517,0.42933333333333334,0.054,0.14933333333333335,14,3
3730,VOC2007/Annotations/007522.xml,0.563,0.3933333333333333,0.298,0.49866666666666665,14,0
3730,VOC2007/Annotations/007522.xml,0.503,0.5026666666666667,0.994,0.9946666666666667,6,2
3731,VOC2007/Annotations/007529.xml,0.5553935860058309,0.75,0.8892128279883382,0.488,1,2
3732,VOC2007/Annotations/007531.xml,0.286,0.36533333333333334,0.104,0.24,14,4
3732,VOC2007/Annotations/007531.xml,0.529,0.24,0.106,0.25066666666666665,14,4
3732,VOC2007/Annotations/007531.xml,0.873,0.288,0.214,0.48,14,0
3733,VOC2007/Annotations/007532.xml,0.667,0.536,0.666,0.928,14,2
3733,VOC2007/Annotations/007532.xml,0.239,0.508,0.474,0.984,14,2
3733,VOC2007/Annotations/007532.xml,0.526,0.13333333333333333,0.084,0.15466666666666667,14,3
3733,VOC2007/Annotations/007532.xml,0.524,0.37466666666666665,0.188,0.312,14,4
3733,VOC2007/Annotations/007532.xml,0.959,0.344,0.082,0.4,14,4
3733,VOC2007/Annotations/007532.xml,0.641,0.45066666666666666,0.074,0.24,4,3
3734,VOC2007/Annotations/007534.xml,0.629,0.7066666666666667,0.446,0.5866666666666667,16,1
3734,VOC2007/Annotations/007534.xml,0.295,0.5426666666666666,0.586,0.9146666666666666,16,2
3735,VOC2007/Annotations/007539.xml,0.466,0.47333333333333333,0.928,0.584,2,2
3736,VOC2007/Annotations/007541.xml,0.598,0.660056657223796,0.548,0.6628895184135978,1,2
3737,VOC2007/Annotations/007542.xml,0.501,0.6693333333333333,0.998,0.656,7,2
3738,VOC2007/Annotations/007545.xml,0.542,0.7026666666666667,0.16,0.152,2,4
3739,VOC2007/Annotations/007548.xml,0.423,0.38533333333333336,0.602,0.344,0,1
3740,VOC2007/Annotations/007549.xml,0.706,0.21466666666666667,0.168,0.424,15,0
3740,VOC2007/Annotations/007549.xml,0.851,0.312,0.298,0.6186666666666667,15,0
